# BEAST v10.5.0
# Generated Wed Apr 22 14:21:07 BST 2026 [seed=1776864064807]
# testing2204.xml
state	joint	prior	likelihood	rootHeight	treeLength	yule.birthRate	clock.rate	meanRate	treeLikelihood	branchRates	speciation
77000	-2085.2575952985344	-105.40611634404804	-1979.8514789544865	160.12704474912317	374.7837925452139	0.06395492484179978	1.0	1.0	-1979.8514789544865	0.0	-103.70699483418846
78000	-2078.0022197165554	-104.52366026107832	-1973.4785594554771	159.68209228461177	360.39888919463016	0.06359678558363405	1.0	1.0	-1973.4785594554771	0.0	-102.82078906117374
79000	-2010.9176249954457	-103.28446149621766	-1907.633163499228	158.71199531943296	355.0273264955407	0.0766750861042934	1.0	1.0	-1907.633163499228	0.0	-101.69892576256876
80000	-1985.784306563079	-103.42117518511795	-1882.363131377961	154.27319641148532	357.1454630908743	0.0880548920562687	1.0	1.0	-1882.363131377961	0.0	-101.91245688333956
81000	-1981.87604636335	-104.95896687974269	-1876.9170794836073	156.07929108317992	362.9774428702978	0.10575359846920704	1.0	1.0	-1876.9170794836073	0.0	-103.53883031984041
82000	-1984.0771085269473	-102.00861244403086	-1882.0684960829165	145.43507987334908	340.6244912502933	0.09158077308117037	1.0	1.0	-1882.0684960829165	0.0	-100.5201382147345
83000	-1986.8652975476302	-103.2645928733143	-1883.600704674316	150.80260955960682	350.6374924855736	0.07055445322552752	1.0	1.0	-1883.600704674316	0.0	-101.6287805152542
84000	-1985.7758797984231	-102.61983396011341	-1883.1560458383096	150.70797363936632	344.6475738739729	0.09863266839040698	1.0	1.0	-1883.1560458383096	0.0	-101.16773961056242
85000	-1982.1078565693724	-103.48305057622228	-1878.6248059931502	155.79174163220043	353.2722355803559	0.09886156599062174	1.0	1.0	-1878.6248059931502	0.0	-102.03205362197099
86000	-1979.6346851526246	-102.2960657719616	-1877.338619380663	150.645355187495	343.1104791575764	0.07865109030737474	1.0	1.0	-1877.338619380663	0.0	-100.72529309875375
87000	-1977.8269326627053	-101.28984876985022	-1876.537083892855	144.80797619740252	331.0083410086013	0.09909743573927607	1.0	1.0	-1876.537083892855	0.0	-99.83997749282435
88000	-1979.7533645190906	-102.31130675039905	-1877.4420577686915	144.8854275508908	322.7962847476798	0.06238921697369308	1.0	1.0	-1877.4420577686915	0.0	-100.59552932741724
89000	-1974.726729093175	-98.84293270277402	-1875.883796390401	141.75897817067806	302.40136225713843	0.08254957884212409	1.0	1.0	-1875.883796390401	0.0	-97.29943519955842
90000	-1973.6366031682896	-99.15510000964329	-1874.4815031586463	144.40099481624114	304.5484404811506	0.08024779366973521	1.0	1.0	-1874.4815031586463	0.0	-97.59578472046843
91000	-1974.2929837512565	-98.41781136338398	-1875.8751723878727	139.32217236386174	293.1572157301921	0.12694955121368173	1.0	1.0	-1875.8751723878727	0.0	-97.07117664542106
92000	-1974.3410915135566	-97.4823205966719	-1876.8587709168849	137.44055108449666	292.04387002510447	0.09470913584175174	1.0	1.0	-1876.8587709168849	0.0	-96.01062210715789
93000	-1973.3430084809268	-96.74260287369198	-1876.6004056072347	135.974762977119	282.208811491659	0.12058532397586391	1.0	1.0	-1876.6004056072347	0.0	-95.37677408382413
94000	-1973.1634604894575	-96.24312491859044	-1876.920335570867	135.42478199968585	278.86326319863406	0.09443247803655683	1.0	1.0	-1876.920335570867	0.0	-94.7699852993194
95000	-1971.9131744203012	-94.75263121645321	-1877.160543203848	129.89276024251532	266.60038587051594	0.1071753851088775	1.0	1.0	-1877.160543203848	0.0	-93.33837054960519
96000	-1970.594997790898	-93.9212624925913	-1876.6737352983068	121.76009258950049	259.1774442370426	0.11673800988207605	1.0	1.0	-1876.6737352983068	0.0	-92.54272856346225
97000	-1976.0944643445082	-93.33433548888328	-1882.760128855625	111.86463607791852	238.9785362820322	0.1709081344832086	1.0	1.0	-1882.760128855625	0.0	-92.07561948784056
98000	-1976.0946979599914	-91.42920292698817	-1884.6654950330033	112.92997616492579	238.04260174587287	0.12800641769519694	1.0	1.0	-1884.6654950330033	0.0	-90.08555217252817
99000	-1975.196048642549	-90.58213643089431	-1884.6139122116547	107.02230936562297	231.4320335247732	0.12628877443289824	1.0	1.0	-1884.6139122116547	0.0	-89.23360775735881
100000	-1951.0380278430762	-90.67018152720513	-1860.367846315871	113.8719616501382	229.30259294566105	0.14897672702655493	1.0	1.0	-1860.367846315871	0.0	-89.3757400067266
101000	-1881.2165764132837	-92.16640196265278	-1789.050174450631	113.58093715066848	228.23649329438933	0.08716969646591467	1.0	1.0	-1789.050174450631	0.0	-90.6523630986032
102000	-1883.3447619196668	-90.78388702458847	-1792.5608748950783	113.56696752882276	228.20158635014772	0.1565824208033732	1.0	1.0	-1792.5608748950783	0.0	-89.50336677872863
103000	-1876.2662641459517	-90.32711387131512	-1785.9391502746366	113.67854813743651	228.34496618412962	0.14140970564444977	1.0	1.0	-1785.9391502746366	0.0	-89.01691721244458
104000	-1881.8708419059728	-90.31988440688859	-1791.5509574990842	113.7123378478165	228.4159754448474	0.14056677903205986	1.0	1.0	-1791.5509574990842	0.0	-89.00780356593452
105000	-1887.0692526262096	-91.68323324083944	-1795.3860193853702	113.66767684069944	228.43179747465283	0.1734875541409995	1.0	1.0	-1795.3860193853702	0.0	-90.42790690246
106000	-1872.9467447382644	-91.006616257922	-1781.9401284803425	113.64126433413618	228.28909873426477	0.10065541633465151	1.0	1.0	-1781.9401284803425	0.0	-89.56405140654942
107000	-1879.4178350098996	-90.60751149876111	-1788.8103235111384	113.54194966137327	228.1694469880011	0.10774959116814958	1.0	1.0	-1788.8103235111384	0.0	-89.19557961380903
108000	-1875.1898704774346	-90.17012384994668	-1785.0197466274878	113.3804047147965	227.85717893097862	0.13607026915614817	1.0	1.0	-1785.0197466274878	0.0	-88.84751907589255
109000	-1879.1891042391157	-92.44762498066325	-1786.7414792584525	113.2015855967275	227.48179482172833	0.08420996169320234	1.0	1.0	-1786.7414792584525	0.0	-90.91505281809441
110000	-1880.6711819018565	-90.29729562591017	-1790.3738862759462	113.27897563952551	227.5810701618402	0.1143407221631999	1.0	1.0	-1790.3738862759462	0.0	-88.91038633289007
111000	-1879.3031752882014	-90.1460853177381	-1789.1570899704632	113.20842903558494	227.51427992061303	0.13776947158136987	1.0	1.0	-1789.1570899704632	0.0	-88.82755322881314
112000	-1880.2152162351817	-90.78652334572593	-1789.4286928894558	113.32601046395597	227.69975390796782	0.1585187477429423	1.0	1.0	-1789.4286928894558	0.0	-89.50926975158973
113000	-1875.4916057527525	-90.07924575735797	-1785.4123599953946	112.91047448648769	226.87014582406303	0.13921629654812187	1.0	1.0	-1785.4123599953946	0.0	-88.7640889848615
114000	-1879.1097940083873	-92.0710825633264	-1787.038711445061	113.01453700818573	227.0370849409398	0.08708717137212522	1.0	1.0	-1787.038711445061	0.0	-90.55654259700043
115000	-1884.2012403585722	-90.02362904356598	-1794.1776113150063	112.93517974691588	227.07326341992757	0.12933927280171723	1.0	1.0	-1794.1776113150063	0.0	-88.68366361879393
116000	-1886.6773968599528	-90.43581820671321	-1796.2415786532395	113.14511372250121	227.39014618584022	0.10977994695103448	1.0	1.0	-1796.2415786532395	0.0	-89.03192275908805
117000	-1877.8893894798912	-90.04960470870503	-1787.839784771186	113.06673602817851	227.2736928076117	0.12946028452141947	1.0	1.0	-1787.839784771186	0.0	-88.70996965034773
118000	-1884.3674560575785	-90.51401257297613	-1793.8534434846024	113.13531641604825	227.3486411629317	0.15301703040549425	1.0	1.0	-1793.8534434846024	0.0	-89.2271895018623
119000	-1875.9432836839073	-90.75541139038366	-1785.1878722935237	113.22527177830703	227.5243120786351	0.15844175446666067	1.0	1.0	-1785.1878722935237	0.0	-89.47802994388013
120000	-1873.2542031046821	-90.38755697540871	-1782.8666461292735	113.06956929168109	227.14354637381672	0.1103063336009923	1.0	1.0	-1782.8666461292735	0.0	-88.98569585237969
121000	-1874.175496116033	-90.03063948502057	-1784.1448566310123	112.88943496408854	226.86963022407673	0.13560315472241963	1.0	1.0	-1784.1448566310123	0.0	-88.70689409521773
122000	-1876.5562455053273	-90.01368600184176	-1786.5425595034856	112.85955268512569	226.8394655404694	0.12468360628493494	1.0	1.0	-1786.5425595034856	0.0	-88.66046371642383
123000	-1877.0489570752757	-90.14803507670229	-1786.9009219985735	112.88801727785619	226.91646376561073	0.11702840230657383	1.0	1.0	-1786.9009219985735	0.0	-88.77049115928469
124000	-1887.0778677926696	-90.10699830151366	-1796.970869491156	112.87965936804557	226.90415939547466	0.14054632080206939	1.0	1.0	-1796.970869491156	0.0	-88.79487139216118
125000	-1892.5283483698092	-90.4609212208653	-1802.067427148944	112.59932678519122	226.33702459376045	0.106694686725308	1.0	1.0	-1802.067427148944	0.0	-89.04469156416171
126000	-1879.6381302611262	-90.06219810111159	-1789.5759321600146	112.29616930233306	225.78773725452677	0.14585920003666342	1.0	1.0	-1789.5759321600146	0.0	-88.76151040516541
127000	-1876.7669544606551	-89.95884966294705	-1786.808104797708	112.4056708138012	225.89747966533392	0.1401546255630555	1.0	1.0	-1786.808104797708	0.0	-88.64583760684187
128000	-1880.614189633597	-89.87492039199282	-1790.7392692416042	112.39412221374016	225.78582231495878	0.13459163949289252	1.0	1.0	-1790.7392692416042	0.0	-88.54867334490518
129000	-1877.1006671024286	-89.80667303532879	-1787.2939940671	112.12505194179325	225.36731183587622	0.12800929236370295	1.0	1.0	-1787.2939940671	0.0	-88.46303032209725
130000	-1882.9404305654505	-89.90969195115414	-1793.0307386142963	112.05954105852317	225.22759467506683	0.14265139741043684	1.0	1.0	-1793.0307386142963	0.0	-88.60222186929366
131000	-1880.060770325643	-90.06085773941464	-1789.9999125862284	111.69341872536572	224.45945708017393	0.15268087302954855	1.0	1.0	-1789.9999125862284	0.0	-88.77342052625337
132000	-1883.038227395739	-89.83707749059141	-1793.2011499051478	112.11440649684249	225.3714811042692	0.1240863381505028	1.0	1.0	-1793.2011499051478	0.0	-88.48207454123937
133000	-1880.5591337157855	-89.9474130799554	-1790.6117206358301	111.88950491079274	224.94375596397796	0.14620142957781157	1.0	1.0	-1790.6117206358301	0.0	-88.64742734746349
134000	-1880.3402661577827	-89.7343254637992	-1790.6059406939835	111.81281652478796	224.6662140161823	0.12551491612444837	1.0	1.0	-1790.6059406939835	0.0	-88.38355055109385
135000	-1883.867703064209	-89.75415397056459	-1794.1135490936445	111.85834769628356	224.79026676593475	0.13621421221494703	1.0	1.0	-1794.1135490936445	0.0	-88.43189883602379
136000	-1889.9195997201161	-89.94730115235839	-1799.9722985677577	111.8513789274263	224.8190106685686	0.11543850861023389	1.0	1.0	-1799.9722985677577	0.0	-88.56427252833336
137000	-1886.6805121912814	-90.55077511428898	-1796.1297370769923	111.7050263762184	224.52182321275347	0.16468413304277627	1.0	1.0	-1796.1297370769923	0.0	-89.28323536932297
138000	-1874.000753179017	-89.89500713050586	-1784.105746048511	111.60046839537861	224.2128912409376	0.1148709064592632	1.0	1.0	-1784.105746048511	0.0	-88.5099817334488
139000	-1873.954056447847	-90.19720846816588	-1783.7568479796812	111.59795060944145	224.24967499848157	0.10750486558025672	1.0	1.0	-1783.7568479796812	0.0	-88.78428713271062
140000	-1873.4874182012807	-89.63620734572548	-1783.851210855555	111.52802609075775	224.08158964994826	0.12951668706583214	1.0	1.0	-1783.851210855555	0.0	-88.29672603019677
141000	-1875.8748436898015	-89.6700331515579	-1786.2048105382437	111.50309626863043	223.96939916806974	0.13880357466980706	1.0	1.0	-1786.2048105382437	0.0	-88.35392205811593
142000	-1869.8801229276528	-89.73191017271252	-1780.1482127549402	111.5933777390447	224.14494304949312	0.1413334949764122	1.0	1.0	-1780.1482127549402	0.0	-88.42154427529321
143000	-1876.5179168401264	-89.69626095253076	-1786.8216558875956	111.65447840534233	224.3615501794972	0.1254967011345573	1.0	1.0	-1786.8216558875956	0.0	-88.34543279851202
144000	-1884.713559986494	-90.07945661749245	-1794.6341033690014	111.72058267736377	224.49796780146877	0.15306661764215124	1.0	1.0	-1794.6341033690014	0.0	-88.79272384379198
145000	-1875.5481632792046	-89.77170971143178	-1785.7764535677727	111.29589525717509	223.66968061747434	0.1466496321620686	1.0	1.0	-1785.7764535677727	0.0	-88.47263715150969
146000	-1889.5997292138752	-90.27593912233525	-1799.3237900915399	111.17383992823144	223.56053894770562	0.16206690864159978	1.0	1.0	-1799.3237900915399	0.0	-89.00439981013342
147000	-1884.2705240336734	-90.13831109902328	-1794.1322129346502	111.22924821228371	223.69505276437604	0.10749035929251319	1.0	1.0	-1794.1322129346502	0.0	-88.72533097024095
148000	-1882.6359689377923	-90.13787333503694	-1792.4980956027555	111.0234610357022	223.19265646647298	0.1064601296924803	1.0	1.0	-1792.4980956027555	0.0	-88.7206764111475
149000	-1885.6170465811344	-89.60322824223839	-1796.013818338896	111.23208573775402	223.48915461774777	0.12410742422629971	1.0	1.0	-1796.013818338896	0.0	-88.24828847852372
150000	-1885.1946182128213	-90.16943464760972	-1795.0251835652116	111.32655390235975	223.63646406440128	0.15920386140820353	1.0	1.0	-1795.0251835652116	0.0	-88.89331140362074
151000	-1877.1705647405593	-89.61345461786085	-1787.5571101226983	111.40289438539082	223.87121454774467	0.1338826016128601	1.0	1.0	-1787.5571101226983	0.0	-88.28542777160764
152000	-1877.8520067648258	-89.9973544419448	-1787.854652322881	111.54195288468328	224.0255321088609	0.15276594998835985	1.0	1.0	-1787.854652322881	0.0	-88.71007299096455
153000	-1878.7095675845333	-90.08699453584295	-1788.6225730486904	111.52383750222165	224.10376203467638	0.10950995040976379	1.0	1.0	-1788.6225730486904	0.0	-88.68204788048939
154000	-1878.8354041040936	-91.19793088765374	-1787.63747321644	111.148960105629	223.30301317272986	0.0922593700126863	1.0	1.0	-1787.63747321644	0.0	-89.7131867659746
155000	-1874.301295878777	-91.05712637309445	-1783.2441695056825	111.1606822751904	223.358634705519	0.1779385576786279	1.0	1.0	-1783.2441695056825	0.0	-89.80730543049799
156000	-1880.7052213786096	-90.44213870198062	-1790.263082676629	111.35097745144847	223.70233471046615	0.1652511019209597	1.0	1.0	-1790.263082676629	0.0	-89.17544214314087
157000	-1876.8442136715391	-89.62153157694591	-1787.2226820945932	111.41162537964632	223.92028665782126	0.12799252020884178	1.0	1.0	-1787.2226820945932	0.0	-88.277841941734
