"RF","tree_id","dataset"
10,327,"independent"
12,328,"independent"
12,329,"independent"
12,330,"independent"
14,331,"independent"
10,332,"independent"
8,333,"independent"
10,334,"independent"
12,335,"independent"
14,336,"independent"
10,337,"independent"
10,338,"independent"
14,339,"independent"
10,340,"independent"
8,341,"independent"
10,342,"independent"
14,343,"independent"
16,344,"independent"
12,345,"independent"
12,346,"independent"
10,347,"independent"
4,348,"independent"
12,349,"independent"
12,350,"independent"
12,351,"independent"
14,352,"independent"
8,353,"independent"
8,354,"independent"
8,355,"independent"
14,356,"independent"
14,357,"independent"
12,358,"independent"
10,359,"independent"
8,360,"independent"
14,361,"independent"
8,362,"independent"
8,363,"independent"
16,364,"independent"
8,365,"independent"
10,366,"independent"
10,367,"independent"
14,368,"independent"
10,369,"independent"
18,370,"independent"
16,371,"independent"
8,372,"independent"
12,373,"independent"
10,374,"independent"
16,375,"independent"
8,376,"independent"
12,377,"independent"
4,378,"independent"
16,379,"independent"
18,380,"independent"
12,381,"independent"
14,382,"independent"
14,383,"independent"
10,384,"independent"
6,385,"independent"
10,386,"independent"
16,387,"independent"
14,388,"independent"
10,389,"independent"
10,390,"independent"
4,391,"independent"
14,392,"independent"
14,393,"independent"
14,394,"independent"
6,395,"independent"
8,396,"independent"
8,397,"independent"
8,398,"independent"
16,399,"independent"
12,400,"independent"
6,401,"independent"
12,402,"independent"
8,403,"independent"
12,404,"independent"
14,405,"independent"
16,406,"independent"
14,407,"independent"
16,408,"independent"
10,409,"independent"
12,410,"independent"
14,411,"independent"
8,412,"independent"
8,413,"independent"
12,414,"independent"
12,415,"independent"
10,416,"independent"
12,417,"independent"
14,418,"independent"
12,419,"independent"
10,420,"independent"
12,421,"independent"
12,422,"independent"
12,423,"independent"
14,424,"independent"
14,425,"independent"
14,426,"independent"
10,427,"independent"
6,428,"independent"
10,429,"independent"
12,430,"independent"
14,431,"independent"
8,432,"independent"
14,433,"independent"
14,434,"independent"
12,435,"independent"
6,436,"independent"
12,437,"independent"
12,438,"independent"
12,439,"independent"
10,440,"independent"
8,441,"independent"
10,442,"independent"
12,443,"independent"
10,444,"independent"
14,445,"independent"
8,446,"independent"
14,447,"independent"
8,448,"independent"
14,449,"independent"
10,450,"independent"
10,451,"independent"
14,452,"independent"
14,453,"independent"
12,454,"independent"
10,455,"independent"
14,456,"independent"
16,457,"independent"
10,458,"independent"
8,459,"independent"
18,460,"independent"
16,461,"independent"
14,462,"independent"
10,463,"independent"
6,464,"independent"
10,465,"independent"
10,466,"independent"
16,467,"independent"
14,468,"independent"
8,469,"independent"
10,470,"independent"
14,471,"independent"
14,472,"independent"
10,473,"independent"
14,474,"independent"
12,475,"independent"
12,476,"independent"
14,477,"independent"
14,478,"independent"
12,479,"independent"
12,480,"independent"
12,481,"independent"
14,482,"independent"
8,483,"independent"
12,484,"independent"
8,485,"independent"
10,486,"independent"
14,487,"independent"
8,488,"independent"
12,489,"independent"
16,490,"independent"
10,491,"independent"
14,492,"independent"
14,493,"independent"
10,494,"independent"
16,495,"independent"
10,496,"independent"
10,497,"independent"
6,498,"independent"
12,499,"independent"
14,500,"independent"
8,501,"independent"
8,502,"independent"
10,503,"independent"
8,504,"independent"
8,505,"independent"
10,506,"independent"
6,507,"independent"
22,508,"independent"
8,509,"independent"
12,510,"independent"
20,511,"independent"
10,512,"independent"
12,513,"independent"
18,514,"independent"
6,515,"independent"
16,516,"independent"
14,517,"independent"
14,518,"independent"
12,519,"independent"
12,520,"independent"
12,521,"independent"
8,522,"independent"
14,523,"independent"
6,524,"independent"
14,525,"independent"
14,526,"independent"
14,527,"independent"
14,528,"independent"
12,529,"independent"
10,530,"independent"
8,531,"independent"
10,532,"independent"
16,533,"independent"
14,534,"independent"
18,535,"independent"
12,536,"independent"
6,537,"independent"
12,538,"independent"
12,539,"independent"
14,540,"independent"
12,541,"independent"
10,542,"independent"
8,543,"independent"
12,544,"independent"
10,545,"independent"
12,546,"independent"
10,547,"independent"
16,548,"independent"
16,549,"independent"
10,550,"independent"
12,551,"independent"
10,552,"independent"
10,553,"independent"
10,554,"independent"
12,555,"independent"
14,556,"independent"
8,557,"independent"
12,558,"independent"
8,559,"independent"
8,560,"independent"
10,561,"independent"
16,562,"independent"
14,563,"independent"
10,564,"independent"
10,565,"independent"
12,566,"independent"
12,567,"independent"
10,568,"independent"
16,569,"independent"
12,570,"independent"
10,571,"independent"
10,572,"independent"
12,573,"independent"
10,574,"independent"
12,575,"independent"
12,576,"independent"
8,577,"independent"
14,578,"independent"
8,579,"independent"
14,580,"independent"
8,581,"independent"
12,582,"independent"
12,583,"independent"
14,584,"independent"
14,585,"independent"
14,586,"independent"
14,587,"independent"
14,588,"independent"
10,589,"independent"
6,590,"independent"
12,591,"independent"
14,592,"independent"
6,593,"independent"
6,594,"independent"
14,595,"independent"
12,596,"independent"
10,597,"independent"
16,598,"independent"
18,599,"independent"
18,600,"independent"
10,601,"independent"
8,602,"independent"
10,603,"independent"
8,604,"independent"
12,605,"independent"
12,606,"independent"
8,607,"independent"
16,608,"independent"
16,609,"independent"
20,610,"independent"
14,611,"independent"
12,612,"independent"
12,613,"independent"
20,614,"independent"
14,615,"independent"
12,616,"independent"
16,617,"independent"
16,618,"independent"
12,619,"independent"
16,620,"independent"
8,621,"independent"
16,622,"independent"
8,623,"independent"
12,624,"independent"
16,625,"independent"
8,626,"independent"
12,627,"independent"
16,628,"independent"
8,629,"independent"
8,630,"independent"
14,631,"independent"
12,632,"independent"
14,633,"independent"
14,634,"independent"
18,635,"independent"
8,636,"independent"
12,637,"independent"
14,638,"independent"
8,639,"independent"
8,640,"independent"
6,641,"independent"
14,642,"independent"
14,643,"independent"
14,644,"independent"
10,645,"independent"
6,646,"independent"
10,647,"independent"
12,648,"independent"
14,649,"independent"
14,650,"independent"
12,651,"independent"
12,652,"independent"
14,653,"independent"
18,654,"independent"
10,655,"independent"
14,656,"independent"
8,657,"independent"
8,658,"independent"
12,659,"independent"
16,660,"independent"
10,661,"independent"
8,662,"independent"
12,663,"independent"
14,664,"independent"
10,665,"independent"
14,666,"independent"
14,667,"independent"
12,668,"independent"
10,669,"independent"
12,670,"independent"
12,671,"independent"
16,672,"independent"
8,673,"independent"
6,674,"independent"
18,675,"independent"
8,676,"independent"
10,677,"independent"
16,678,"independent"
10,679,"independent"
10,680,"independent"
16,681,"independent"
10,682,"independent"
16,683,"independent"
16,684,"independent"
10,685,"independent"
8,686,"independent"
12,687,"independent"
14,688,"independent"
12,689,"independent"
6,690,"independent"
6,691,"independent"
6,692,"independent"
6,693,"independent"
12,694,"independent"
14,695,"independent"
12,696,"independent"
10,697,"independent"
4,698,"independent"
14,699,"independent"
10,700,"independent"
12,701,"independent"
12,702,"independent"
12,703,"independent"
10,704,"independent"
8,705,"independent"
16,706,"independent"
12,707,"independent"
12,708,"independent"
12,709,"independent"
6,710,"independent"
6,711,"independent"
12,712,"independent"
8,713,"independent"
14,714,"independent"
8,715,"independent"
18,716,"independent"
10,717,"independent"
10,718,"independent"
10,719,"independent"
8,720,"independent"
10,721,"independent"
12,722,"independent"
6,723,"independent"
8,724,"independent"
8,725,"independent"
8,726,"independent"
10,727,"independent"
8,728,"independent"
6,729,"independent"
10,730,"independent"
12,731,"independent"
8,732,"independent"
16,733,"independent"
12,734,"independent"
14,735,"independent"
10,736,"independent"
12,737,"independent"
8,738,"independent"
12,739,"independent"
10,740,"independent"
10,741,"independent"
10,742,"independent"
4,743,"independent"
12,744,"independent"
12,745,"independent"
10,746,"independent"
12,747,"independent"
10,748,"independent"
6,749,"independent"
10,750,"independent"
8,751,"independent"
8,752,"independent"
10,753,"independent"
12,754,"independent"
14,755,"independent"
16,756,"independent"
10,757,"independent"
8,758,"independent"
10,759,"independent"
10,760,"independent"
14,761,"independent"
16,762,"independent"
12,763,"independent"
12,764,"independent"
8,765,"independent"
14,766,"independent"
8,767,"independent"
10,768,"independent"
10,769,"independent"
12,770,"independent"
16,771,"independent"
10,772,"independent"
12,773,"independent"
12,774,"independent"
14,775,"independent"
12,776,"independent"
10,777,"independent"
16,778,"independent"
8,779,"independent"
8,780,"independent"
12,781,"independent"
12,782,"independent"
16,783,"independent"
16,784,"independent"
8,785,"independent"
8,786,"independent"
10,787,"independent"
10,788,"independent"
16,789,"independent"
8,790,"independent"
10,791,"independent"
14,792,"independent"
10,793,"independent"
14,794,"independent"
14,795,"independent"
6,796,"independent"
14,797,"independent"
14,798,"independent"
6,799,"independent"
10,800,"independent"
18,801,"independent"
8,802,"independent"
14,803,"independent"
6,804,"independent"
8,805,"independent"
8,806,"independent"
10,807,"independent"
10,808,"independent"
14,809,"independent"
14,810,"independent"
12,811,"independent"
10,812,"independent"
10,813,"independent"
10,814,"independent"
14,815,"independent"
10,816,"independent"
16,817,"independent"
18,818,"independent"
8,819,"independent"
14,820,"independent"
12,821,"independent"
6,822,"independent"
12,823,"independent"
8,824,"independent"
18,825,"independent"
12,826,"independent"
8,827,"independent"
8,828,"independent"
10,829,"independent"
18,830,"independent"
10,831,"independent"
6,832,"independent"
16,833,"independent"
10,834,"independent"
14,835,"independent"
14,836,"independent"
18,837,"independent"
12,838,"independent"
10,839,"independent"
6,840,"independent"
10,841,"independent"
12,842,"independent"
10,843,"independent"
12,844,"independent"
14,845,"independent"
14,846,"independent"
10,847,"independent"
12,848,"independent"
10,849,"independent"
14,850,"independent"
10,851,"independent"
10,852,"independent"
10,853,"independent"
4,854,"independent"
8,855,"independent"
14,856,"independent"
8,857,"independent"
12,858,"independent"
10,859,"independent"
6,860,"independent"
8,861,"independent"
6,862,"independent"
12,863,"independent"
8,864,"independent"
14,865,"independent"
12,866,"independent"
16,867,"independent"
20,868,"independent"
14,869,"independent"
14,870,"independent"
12,871,"independent"
8,872,"independent"
10,873,"independent"
12,874,"independent"
12,875,"independent"
10,876,"independent"
14,877,"independent"
12,878,"independent"
12,879,"independent"
10,880,"independent"
12,881,"independent"
8,882,"independent"
10,883,"independent"
10,884,"independent"
14,885,"independent"
12,886,"independent"
12,887,"independent"
6,888,"independent"
10,889,"independent"
10,890,"independent"
8,891,"independent"
12,892,"independent"
10,893,"independent"
12,894,"independent"
12,895,"independent"
14,896,"independent"
14,897,"independent"
12,898,"independent"
16,899,"independent"
6,900,"independent"
14,901,"independent"
8,902,"independent"
10,903,"independent"
10,904,"independent"
10,905,"independent"
10,906,"independent"
10,907,"independent"
8,908,"independent"
12,909,"independent"
10,910,"independent"
12,911,"independent"
14,912,"independent"
8,913,"independent"
8,914,"independent"
8,915,"independent"
12,916,"independent"
12,917,"independent"
14,918,"independent"
18,919,"independent"
12,920,"independent"
14,921,"independent"
14,922,"independent"
12,923,"independent"
12,924,"independent"
8,925,"independent"
8,926,"independent"
14,927,"independent"
10,928,"independent"
16,929,"independent"
14,930,"independent"
12,931,"independent"
10,932,"independent"
14,933,"independent"
14,934,"independent"
10,935,"independent"
12,936,"independent"
14,937,"independent"
12,938,"independent"
8,939,"independent"
12,940,"independent"
14,941,"independent"
8,942,"independent"
10,943,"independent"
14,944,"independent"
12,945,"independent"
10,946,"independent"
10,947,"independent"
12,948,"independent"
12,949,"independent"
18,950,"independent"
8,951,"independent"
12,952,"independent"
12,953,"independent"
12,954,"independent"
10,955,"independent"
14,956,"independent"
12,957,"independent"
12,958,"independent"
14,959,"independent"
12,960,"independent"
10,961,"independent"
14,962,"independent"
14,963,"independent"
10,964,"independent"
12,965,"independent"
8,966,"independent"
6,967,"independent"
12,968,"independent"
12,969,"independent"
16,970,"independent"
14,971,"independent"
12,972,"independent"
12,973,"independent"
12,974,"independent"
12,975,"independent"
10,976,"independent"
14,977,"independent"
12,978,"independent"
10,979,"independent"
16,980,"independent"
8,981,"independent"
18,982,"independent"
14,983,"independent"
16,984,"independent"
14,985,"independent"
18,986,"independent"
8,987,"independent"
16,988,"independent"
18,989,"independent"
12,990,"independent"
8,991,"independent"
8,992,"independent"
8,993,"independent"
10,994,"independent"
6,995,"independent"
18,996,"independent"
10,997,"independent"
12,998,"independent"
8,999,"independent"
12,1000,"independent"
12,1001,"independent"
14,1002,"independent"
8,1003,"independent"
14,1004,"independent"
10,1005,"independent"
12,1006,"independent"
12,1007,"independent"
12,1008,"independent"
10,1009,"independent"
10,1010,"independent"
10,1011,"independent"
8,1012,"independent"
14,1013,"independent"
12,1014,"independent"
6,1015,"independent"
8,1016,"independent"
12,1017,"independent"
12,1018,"independent"
8,1019,"independent"
12,1020,"independent"
12,1021,"independent"
8,1022,"independent"
14,1023,"independent"
12,1024,"independent"
16,1025,"independent"
6,1026,"independent"
6,1027,"independent"
8,1028,"independent"
6,1029,"independent"
12,1030,"independent"
14,1031,"independent"
12,1032,"independent"
8,1033,"independent"
18,1034,"independent"
12,1035,"independent"
10,1036,"independent"
12,1037,"independent"
6,1038,"independent"
14,1039,"independent"
10,1040,"independent"
12,1041,"independent"
14,1042,"independent"
10,1043,"independent"
14,1044,"independent"
10,1045,"independent"
10,1046,"independent"
16,1047,"independent"
12,1048,"independent"
14,1049,"independent"
12,1050,"independent"
16,1051,"independent"
16,1052,"independent"
14,1053,"independent"
14,1054,"independent"
10,1055,"independent"
10,1056,"independent"
14,1057,"independent"
8,1058,"independent"
14,1059,"independent"
12,1060,"independent"
14,1061,"independent"
14,1062,"independent"
12,1063,"independent"
14,1064,"independent"
18,1065,"independent"
12,1066,"independent"
12,1067,"independent"
14,1068,"independent"
14,1069,"independent"
14,1070,"independent"
12,1071,"independent"
12,1072,"independent"
12,1073,"independent"
14,1074,"independent"
8,1075,"independent"
10,1076,"independent"
10,1077,"independent"
8,1078,"independent"
8,1079,"independent"
12,1080,"independent"
14,1081,"independent"
8,1082,"independent"
14,1083,"independent"
10,1084,"independent"
10,1085,"independent"
14,1086,"independent"
12,1087,"independent"
6,1088,"independent"
16,1089,"independent"
12,1090,"independent"
16,1091,"independent"
12,1092,"independent"
14,1093,"independent"
16,1094,"independent"
14,1095,"independent"
8,1096,"independent"
14,1097,"independent"
8,1098,"independent"
8,1099,"independent"
10,1100,"independent"
14,1101,"independent"
12,1102,"independent"
14,1103,"independent"
10,1104,"independent"
14,1105,"independent"
12,1106,"independent"
12,1107,"independent"
12,1108,"independent"
12,1109,"independent"
14,1110,"independent"
10,1111,"independent"
12,1112,"independent"
6,1113,"independent"
12,1114,"independent"
12,1115,"independent"
10,1116,"independent"
10,1117,"independent"
12,1118,"independent"
10,1119,"independent"
14,1120,"independent"
12,1121,"independent"
14,1122,"independent"
12,1123,"independent"
14,1124,"independent"
10,1125,"independent"
8,1126,"independent"
8,1127,"independent"
14,1128,"independent"
14,1129,"independent"
10,1130,"independent"
8,1131,"independent"
8,1132,"independent"
14,1133,"independent"
14,1134,"independent"
6,1135,"independent"
10,1136,"independent"
10,1137,"independent"
14,1138,"independent"
10,1139,"independent"
12,1140,"independent"
8,1141,"independent"
8,1142,"independent"
12,1143,"independent"
14,1144,"independent"
16,1145,"independent"
6,1146,"independent"
12,1147,"independent"
8,1148,"independent"
14,1149,"independent"
18,1150,"independent"
12,1151,"independent"
12,1152,"independent"
12,1153,"independent"
6,1154,"independent"
6,1155,"independent"
10,1156,"independent"
8,1157,"independent"
18,1158,"independent"
8,1159,"independent"
10,1160,"independent"
14,1161,"independent"
12,1162,"independent"
12,1163,"independent"
14,1164,"independent"
12,1165,"independent"
12,1166,"independent"
12,1167,"independent"
14,1168,"independent"
12,1169,"independent"
18,1170,"independent"
14,1171,"independent"
12,1172,"independent"
10,1173,"independent"
10,1174,"independent"
16,1175,"independent"
8,1176,"independent"
10,1177,"independent"
10,1178,"independent"
10,1179,"independent"
18,1180,"independent"
10,1181,"independent"
14,1182,"independent"
14,1183,"independent"
16,1184,"independent"
12,1185,"independent"
8,1186,"independent"
16,1187,"independent"
10,1188,"independent"
16,1189,"independent"
6,1190,"independent"
8,1191,"independent"
12,1192,"independent"
12,1193,"independent"
10,1194,"independent"
10,1195,"independent"
16,1196,"independent"
12,1197,"independent"
10,1198,"independent"
10,1199,"independent"
8,1200,"independent"
12,1201,"independent"
14,1202,"independent"
14,1203,"independent"
12,1204,"independent"
12,1205,"independent"
12,1206,"independent"
10,1207,"independent"
16,1208,"independent"
12,1209,"independent"
10,1210,"independent"
12,1211,"independent"
12,1212,"independent"
6,1213,"independent"
6,1214,"independent"
18,1215,"independent"
6,1216,"independent"
14,1217,"independent"
10,1218,"independent"
14,1219,"independent"
4,1220,"independent"
14,1221,"independent"
12,1222,"independent"
14,1223,"independent"
14,1224,"independent"
12,1225,"independent"
16,1226,"independent"
14,1227,"independent"
10,1228,"independent"
16,1229,"independent"
10,1230,"independent"
16,1231,"independent"
12,1232,"independent"
12,1233,"independent"
12,1234,"independent"
8,1235,"independent"
10,1236,"independent"
8,1237,"independent"
8,1238,"independent"
6,1239,"independent"
12,1240,"independent"
8,1241,"independent"
8,1242,"independent"
14,1243,"independent"
12,1244,"independent"
14,1245,"independent"
14,1246,"independent"
8,1247,"independent"
4,1248,"independent"
8,1249,"independent"
10,1250,"independent"
12,1251,"independent"
8,1252,"independent"
14,1253,"independent"
16,1254,"independent"
6,1255,"independent"
8,1256,"independent"
6,1257,"independent"
8,1258,"independent"
8,1259,"independent"
8,1260,"independent"
16,1261,"independent"
14,1262,"independent"
8,1263,"independent"
10,1264,"independent"
16,1265,"independent"
10,1266,"independent"
6,1267,"independent"
16,1268,"independent"
6,1269,"independent"
12,1270,"independent"
8,1271,"independent"
8,1272,"independent"
18,1273,"independent"
12,1274,"independent"
14,1275,"independent"
14,1276,"independent"
12,1277,"independent"
14,1278,"independent"
10,1279,"independent"
10,1280,"independent"
12,1281,"independent"
12,1282,"independent"
14,1283,"independent"
10,1284,"independent"
10,1285,"independent"
6,1286,"independent"
10,1287,"independent"
10,1288,"independent"
12,1289,"independent"
18,1290,"independent"
14,1291,"independent"
10,1292,"independent"
12,1293,"independent"
18,1294,"independent"
8,1295,"independent"
10,1296,"independent"
8,1297,"independent"
6,1298,"independent"
10,1299,"independent"
14,1300,"independent"
8,1301,"independent"
14,1302,"independent"
14,1303,"independent"
12,1304,"independent"
10,1305,"independent"
18,1306,"independent"
10,1307,"independent"
12,1308,"independent"
8,1309,"independent"
8,1310,"independent"
10,1311,"independent"
12,1312,"independent"
12,1313,"independent"
16,1314,"independent"
16,1315,"independent"
10,1316,"independent"
12,1317,"independent"
10,1318,"independent"
14,1319,"independent"
8,1320,"independent"
14,1321,"independent"
10,1322,"independent"
10,1323,"independent"
8,1324,"independent"
14,1325,"independent"
8,1326,"independent"
8,1327,"independent"
12,1328,"independent"
6,1329,"independent"
10,1330,"independent"
8,1331,"independent"
14,1332,"independent"
16,1333,"independent"
10,1334,"independent"
12,1335,"independent"
6,1336,"independent"
14,1337,"independent"
8,1338,"independent"
18,1339,"independent"
10,1340,"independent"
16,1341,"independent"
10,1342,"independent"
12,1343,"independent"
14,1344,"independent"
12,1345,"independent"
14,1346,"independent"
8,1347,"independent"
10,1348,"independent"
12,1349,"independent"
10,1350,"independent"
14,1351,"independent"
14,1352,"independent"
4,1353,"independent"
14,1354,"independent"
12,1355,"independent"
16,1356,"independent"
8,1357,"independent"
10,1358,"independent"
12,1359,"independent"
12,1360,"independent"
12,1361,"independent"
14,1362,"independent"
10,1363,"independent"
10,1364,"independent"
6,1365,"independent"
10,1366,"independent"
8,1367,"independent"
14,1368,"independent"
10,1369,"independent"
8,1370,"independent"
14,1371,"independent"
10,1372,"independent"
12,1373,"independent"
12,1374,"independent"
12,1375,"independent"
16,1376,"independent"
10,1377,"independent"
12,1378,"independent"
10,1379,"independent"
12,1380,"independent"
8,1381,"independent"
10,1382,"independent"
18,1383,"independent"
14,1384,"independent"
18,1385,"independent"
14,1386,"independent"
10,1387,"independent"
12,1388,"independent"
10,1389,"independent"
12,1390,"independent"
10,1391,"independent"
16,1392,"independent"
12,1393,"independent"
12,1394,"independent"
16,1395,"independent"
12,1396,"independent"
6,1397,"independent"
8,1398,"independent"
8,1399,"independent"
10,1400,"independent"
14,1401,"independent"
14,1402,"independent"
10,1403,"independent"
12,1404,"independent"
16,1405,"independent"
10,1406,"independent"
14,1407,"independent"
12,1408,"independent"
14,1409,"independent"
6,1410,"independent"
12,1411,"independent"
16,1412,"independent"
12,1413,"independent"
8,1414,"independent"
10,1415,"independent"
14,1416,"independent"
12,1417,"independent"
16,1418,"independent"
12,1419,"independent"
8,1420,"independent"
6,1421,"independent"
10,1422,"independent"
12,1423,"independent"
12,1424,"independent"
14,1425,"independent"
10,1426,"independent"
14,1427,"independent"
8,1428,"independent"
16,1429,"independent"
12,1430,"independent"
12,1431,"independent"
14,1432,"independent"
14,1433,"independent"
12,1434,"independent"
8,1435,"independent"
12,1436,"independent"
14,1437,"independent"
8,1438,"independent"
14,1439,"independent"
10,1440,"independent"
18,1441,"independent"
10,1442,"independent"
12,1443,"independent"
10,1444,"independent"
12,1445,"independent"
16,1446,"independent"
14,1447,"independent"
8,1448,"independent"
12,1449,"independent"
12,1450,"independent"
14,1451,"independent"
10,1452,"independent"
12,1453,"independent"
10,1454,"independent"
8,1455,"independent"
14,1456,"independent"
8,1457,"independent"
10,1458,"independent"
8,1459,"independent"
14,1460,"independent"
12,1461,"independent"
14,1462,"independent"
8,1463,"independent"
10,1464,"independent"
14,1465,"independent"
4,1466,"independent"
12,1467,"independent"
10,1468,"independent"
6,1469,"independent"
14,1470,"independent"
10,1471,"independent"
10,1472,"independent"
10,1473,"independent"
10,1474,"independent"
12,1475,"independent"
10,1476,"independent"
10,1477,"independent"
14,1478,"independent"
10,1479,"independent"
14,1480,"independent"
10,1481,"independent"
20,1482,"independent"
14,1483,"independent"
8,1484,"independent"
14,1485,"independent"
10,1486,"independent"
6,1487,"independent"
14,1488,"independent"
14,1489,"independent"
10,1490,"independent"
14,1491,"independent"
14,1492,"independent"
8,1493,"independent"
4,1494,"independent"
10,1495,"independent"
12,1496,"independent"
14,1497,"independent"
