meanRF,varRF,meanNRF,varNRF,HighSupportCladesProp,likelihoodESS,priorESS,jointESS,tier,ZIP,leaves,independent_sites
0.187756915898234,0.343854534681332,0.0134112082784453,0.0017543598708231,1,8227.61055608754,8724.35860983491,8238.52122933431,1,"ZIP(0, 0)",10,500
1.69514498389068,1.96838642619956,0.12108178456362,0.0100427878887733,0.777777777777778,8610.56025997366,9001.00000000001,8540.56883704443,1,"ZIP(0, 0)",10,1000
0.976335962670814,0.999551062227654,0.0697382830479153,0.005099750317488,0.888888888888889,7217.976281673,9356.8407346284,7354.09331340443,1,"ZIP(0, 0)",10,5000
0,0,0,0,1,5850.62971843744,9000.99999999999,5991.75926014365,1,"ZIP(0, 0)",10,10000
0.0013331852016442,0.0026648890863978,9.52275144031615e-05,1.35963728897847e-05,1,2.17514667825363,1.3467399506484,2.1726603697339,1,"ZIP(0, 0)",10,50000
13.241639817798,1.51504815514326,0.945831415557002,0.0077298375262411,0.111111111111111,4680.44497489336,4317.40689561107,4382.17870423339,1,"ZIP(0, 0)",10,10
5.95511609821131,4.66909632263082,0.425365435586522,0.0238219200134225,0.375,9000.99999999998,9275.43692590279,8503.45309907778,1,"ZIP(0, 0)",10,50
2.56504832796356,3.52290713377526,0.183217737711683,0.0179740159886493,0.555555555555556,9000.99999999997,9000.99999999999,9001.00000000003,1,"ZIP(0, 0)",10,100
0.810132207532496,1.20761288251923,0.0578665862523212,0.0061612902169348,0.888888888888889,9001.00000000001,9001,9001.00000000001,1,"ZIP(0, 0)",10,500
0.325963781802022,0.607069140465874,0.023283127271573,0.0030972915329891,0.888888888888889,8480.45103294294,9000.99999999995,8412.55437854735,1,"ZIP(0, 0)",10,1000
0.741695367181424,0.933382414299646,0.0529782405129589,0.0047621551749981,0.888888888888889,7466.69477359572,9000.99999999998,7499.51083753859,1,"ZIP(0, 0)",10,5000
0.703255193867348,0.912043846979965,0.0502325138476677,0.0046532849335712,0.888888888888889,6579.117871441,9001.00000000002,6876.71285429887,1,"ZIP(0, 0)",10,10000
0,0,0,0,1,4793.08740313447,9000.99999999998,5101.26725108987,1,"ZIP(0, 0)",10,50000
8.27819131207644,4.20437877272896,0.591299379434031,0.02145091210576,0.111111111111111,8317.11016160728,7461.49666525175,7363.5592580576,1,"ZIP(0, 0)",10,10
5.67248083546273,2.89094150032712,0.405177202533052,0.0147497015322812,0.555555555555556,9279.56092683877,9000.99999999999,9000.99999999997,1,"ZIP(0, 0)",10,50
1.85623819575603,2.00110802503426,0.132588442554002,0.0102097348216033,0.666666666666667,8586.83699371421,9000.99999999996,8651.41102583915,1,"ZIP(0, 0)",10,100
0.395511609821131,0.660442074337419,0.0282508292729379,0.0033696024200888,0.888888888888889,9001.00000000001,9001.00000000001,9000.99999999996,1,"ZIP(0, 0)",10,500
2.5332740806577,2.280031601427,0.180948148618407,0.0116328142929949,0.777777777777778,9001,9000.99999999998,8603.69260030893,1,"ZIP(0, 0)",10,1000
0,0,0,0,1,7270.35990033338,8726.3738078211,7240.08532050233,1,"ZIP(0, 0)",10,5000
0,0,0,0,1,7168.52284474456,9001.00000000004,7350.59248002123,1,"ZIP(0, 0)",10,10000
0.481946450394401,0.731701810909899,0.0344247464567429,0.0037331725046423,0.888888888888889,3546.68813704476,9000.99999999999,3909.89795087535,1,"ZIP(0, 0)",10,50000
9.71603155204977,3.56824184967102,0.694002253717841,0.018205315559546,0.111111111111111,8048.83268600312,6836.21207462569,6890.45256101413,1,"ZIP(0, 0)",10,10
8.88879013442951,5.0055198805071,0.634913581030679,0.0255383667372811,0.25,9001.00000000001,8569.36947104401,8689.69378893146,1,"ZIP(0, 0)",10,50
4.79924452838574,3.92158165142145,0.342803180598981,0.0200080696501094,0.333333333333333,9000.99999999999,9000.99999999998,9000.99999999999,1,"ZIP(0, 0)",10,100
0.82079768914565,1.1306607413991,0.0586284063675465,0.0057686772520362,0.875,8106.09351486351,9000.99999999994,9001.00000000003,1,"ZIP(0, 0)",10,500
1.4820575491612,0.767705810465504,0.105861253511515,0.003916866379926,0.888888888888889,8219.70677063066,8793.75115741449,8030.0916818292,1,"ZIP(0, 0)",10,1000
0,0,0,0,1,7124.91084172061,9001.00000000001,7277.78962401994,1,"ZIP(0, 0)",10,5000
1.23741806465948,0.943737510646965,0.0883870046185344,0.0048149872992192,0.875,4084.35703817796,138.355266777196,3677.48766646263,1,"ZIP(0, 0)",10,10000
0,0,0,0,1,2805.76517149043,1334.9503854811,2785.55054666895,1,"ZIP(0, 0)",10,50000
13.3925119431174,1.29313947832957,0.956607995936959,0.0065976503996406,0.111111111111111,9000.99999999998,7209.88566418067,7368.15977217017,1,"ZIP(0, 0)",10,10
2.89301188756805,4.16021893863645,0.206643706254861,0.0212256068297778,0.444444444444444,9001,9001,9000.99999999997,1,"ZIP(0, 0)",10,50
3.33762915231641,3.20166055623449,0.238402082308315,0.0163350028379311,0.5,9000.99999999999,9000.99999999999,9000.99999999997,1,"ZIP(0, 0)",10,100
1.5480502166426,0.83838536458912,0.110575015474471,0.0042774763499444,0.888888888888889,9001.00000000001,9000.99999999996,9001.00000000001,1,"ZIP(0, 0)",10,500
0.84879457838018,0.985245491241714,0.0606281841700129,0.0050267627104169,0.888888888888889,9001.00000000002,9000.99999999999,9001.00000000001,1,"ZIP(0, 0)",10,1000
0,0,0,0,1,7996.05013191038,9001.00000000002,8102.29070305949,1,"ZIP(0, 0)",10,5000
0,0,0,0,1,5099.95419530916,1176.98201959076,3277.39715387095,1,"ZIP(0, 0)",10,10000
0,0,0,0,1,1.54673956704168,0.819017721787759,1.54459708895492,1,"ZIP(0, 0)",10,50000
8.00866570381069,3.99592489723364,0.572047550272192,0.0203873719246614,0.25,8613.9703700232,7373.00116733276,7616.64120929185,1,"ZIP(0, 0)",10,10
7.89334518386846,4.36640126405708,0.563810370276319,0.022277557469679,0.333333333333333,8608.21732253546,8287.66714324525,8406.52249962695,1,"ZIP(0, 0)",10,50
2.85479391178758,2.59324618252293,0.20391385084197,0.0132308478700149,0.666666666666667,9000.99999999997,8169.43248017753,9001,1,"ZIP(0, 0)",10,100
0.042439728919009,0.0830875581725487,0.0030314092085006,0.0004239161131252,1,9001.00000000002,8165.32412895258,9001,1,"ZIP(0, 0)",10,500
0.0151094322853016,0.0299939019121332,0.0010792451632358,0.0001530301117965,1,8545.29800827645,9001.00000000003,8567.82314486453,1,"ZIP(0, 0)",10,1000
0.321742028663482,0.556026120554506,0.022981573475963,0.0028368679620127,0.888888888888889,7069.53879721084,8497.53485321561,7178.47792842431,1,"ZIP(0, 0)",10,5000
1.04432840795467,0.998145885025121,0.0745948862824765,0.0050925810460465,0.888888888888889,5181.47061571346,10.6855489141562,101.608762330387,1,"ZIP(0, 0)",10,10000
1.15476058215754,0.976157612117172,0.0824828987255384,0.0049803959801896,0.888888888888889,3172.77020606791,8615.18667769048,3248.70168266226,1,"ZIP(0, 0)",10,50000
10.4517275858238,3.05947507067116,0.746551970415986,0.0156095666870978,0.25,8115.83990843645,7739.82120900863,7470.57806462403,1,"ZIP(0, 0)",10,10
9.36229307854683,2.06084025231764,0.668735219896202,0.0105144910832533,0.444444444444444,9001,8497.67534253738,8711.09876740531,1,"ZIP(0, 0)",10,50
4.93011887568048,2.30989386364478,0.352151348262891,0.0117851727736979,0.666666666666667,8727.44975169572,9001.00000000001,9001.00000000002,1,"ZIP(0, 0)",10,100
0.877458060215532,1.29087069337975,0.0626755757296808,0.0065860749662232,0.777777777777778,9001.00000000002,9000.99999999997,9001.00000000002,1,"ZIP(0, 0)",10,500
3.84312854127319,2.32827750003086,0.274509181519514,0.0118789668368921,0.625,9000.99999999999,8702.06113400637,9001.00000000001,1,"ZIP(0, 0)",10,1000
0,0,0,0,1,6138.81420838699,2173.57710701001,6335.47146217472,1,"ZIP(0, 0)",10,5000
0.215309410065548,0.384303373699219,0.0153792435761106,0.0019607314984654,0.888888888888889,6859.89505828788,9000.99999999997,7128.68100814604,1,"ZIP(0, 0)",10,10000
0,0,0,0,1,3620.13445864393,9000.99999999999,4074.09602766794,1,"ZIP(0, 0)",10,50000
10.6308187979113,2.51802342949549,0.75934419985081,0.0128470583137525,0.222222222222222,9226.57457491161,7374.51741770899,7374.43949630465,1,"ZIP(0, 0)",10,10
5.18342406399289,3.21624076337197,0.370244575999492,0.016409391649857,0.444444444444444,9000.99999999999,9001.00000000003,9000.99999999999,1,"ZIP(0, 0)",10,50
4.38706810354405,2.49105052525028,0.313362007396004,0.0127094414553586,0.666666666666667,8912.6792783815,9001.00000000003,9077.98534314955,1,"ZIP(0, 0)",10,100
0,0,0,0,1,10043.4721260118,9516.3667228866,10132.1616793445,1,"ZIP(0, 0)",10,500
2.20219975558271,1.93066627164883,0.157299982541622,0.0098503381206572,0.777777777777778,8732.82235374107,9001,9000.99999999997,1,"ZIP(0, 0)",10,1000
0,0,0,0,1,8042.83888199336,9000.99999999999,8587.7167748574,1,"ZIP(0, 0)",10,5000
0.882346405954894,0.98626720487847,0.0630247432824924,0.0050319755350942,0.888888888888889,6320.34294331405,7701.33337910906,6405.08445894527,1,"ZIP(0, 0)",10,10000
0,0,0,0,1,3432.23350253482,9001.00000000002,3920.68809410959,1,"ZIP(0, 0)",10,50000
9.84468392400844,2.94698534730709,0.703191708857746,0.015035639527077,0.222222222222222,8245.53860926303,7564.71170847415,7640.19417775753,1,"ZIP(0, 0)",10,10
5.05654927230308,4.08757960226642,0.361182090878791,0.020854997970747,0.555555555555556,7756.45343820943,8669.11844475159,9001.00000000002,1,"ZIP(0, 0)",10,50
5.49916675924897,4.00158263896604,0.392797625660641,0.0204162379539084,0.5,9001.00000000002,9000.99999999997,9001.00000000001,1,"ZIP(0, 0)",10,100
1.14520608821242,0.999468404745152,0.0818004348723158,0.0050993285956385,0.888888888888889,9001.00000000004,8748.24235538103,9001,1,"ZIP(0, 0)",10,500
1.00211087656927,1.00455109926058,0.0715793483263764,0.0051252607105131,0.888888888888889,8179.6422565716,9276.21894790122,8592.62439621699,1,"ZIP(0, 0)",10,1000
0,0,0,0,1,6261.21865469209,9001.00000000003,6399.09549600669,1,"ZIP(0, 0)",10,5000
0.837240306632596,0.973617449912973,0.0598028790451854,0.0049674359689437,0.888888888888889,6064.24608244333,9001.00000000003,6233.32271977417,1,"ZIP(0, 0)",10,10000
0,0,0,0,1,4557.12230876454,9001.00000000002,4834.80097312964,1,"ZIP(0, 0)",10,50000
12.187312520831,3.29868789887543,0.870522322916501,0.0168300403003849,0.125,8430.3181874612,7165.18179351343,7406.72768356858,1,"ZIP(0, 0)",10,10
5.09098989001222,4.44338658667555,0.363642135000873,0.0226703397279365,0.5,8581.47651887508,8612.80105178749,8129.99784163348,1,"ZIP(0, 0)",10,50
4.84923897344739,1.95782414299646,0.3463742123891,0.0099888986887574,0.666666666666667,8653.29224671796,9000.99999999999,9001,1,"ZIP(0, 0)",10,100
0.295967114765026,0.515949289585108,0.0211405081975019,0.0026323943346179,0.888888888888889,9001.00000000002,9001,8581.35550987058,1,"ZIP(0, 0)",10,500
0,0,0,0,1,8459.63933259389,9001.00000000002,8585.65168958238,1,"ZIP(0, 0)",10,1000
0,0,0,0,1,7985.62204280339,9000.99999999999,7979.66017998123,1,"ZIP(0, 0)",10,5000
1.0329963337407,0.999022232097668,0.0737854524100497,0.0050970522045799,0.875,6731.23864461433,9000.99999999994,6847.00242302697,1,"ZIP(0, 0)",10,10000
1.04410621042106,0.998165537162537,0.074579015030076,0.0050926813120537,0.888888888888889,2567.88867045242,9001.00000000003,2801.85762906055,1,"ZIP(0, 0)",10,50000
10.1468725697145,6.86509271809305,0.724776612122463,0.0350259832555768,0.111111111111111,8558.99978988016,7990.98383813096,7886.69147437208,1,"ZIP(0, 0)",10,10
2.92078657926897,3.14050231455764,0.208627612804926,0.016022970992641,0.555555555555556,9001.00000000002,8513.19086368605,9001,1,"ZIP(0, 0)",10,50
1.49761137651372,1.27157762717723,0.106972241179551,0.0064876409549858,0.888888888888889,9531.32345360649,9001.00000000001,9000.99999999999,1,"ZIP(0, 0)",10,100
1.13698477946895,0.983121974101643,0.0812131985334963,0.0050159284392941,0.888888888888889,8464.44630933581,9281.07047035139,8597.10749973698,1,"ZIP(0, 0)",10,500
2.12020886568159,1.81177044525917,0.151443490405828,0.0092437267615263,0.777777777777778,9000.99999999998,8458.75447729259,8714.27331942827,1,"ZIP(0, 0)",10,1000
0,0,0,0,1,6750.76472136716,9000.99999999999,6849.54913735217,1,"ZIP(0, 0)",10,5000
0.558604599488946,0.805259563752176,0.0399003285349247,0.0041084671620009,0.888888888888889,5027.82639329498,2892.0837462199,5290.25720009259,1,"ZIP(0, 0)",10,10000
0,0,0,0,1,5447.66682501788,9000.99999999999,5656.87284693596,1,"ZIP(0, 0)",10,50000
10.2481946450394,2.59928146255354,0.732013903217103,0.0132616401150691,0.222222222222222,9000.99999999999,7136.9579279816,7422.72150931402,1,"ZIP(0, 0)",10,10
6.58282413065215,5.33272273451098,0.470201723618011,0.0272077690536274,0.25,8580.86006524583,8699.91841554455,8249.41284440366,1,"ZIP(0, 0)",10,50
1.47116987001444,1.11319650902986,0.105083562143889,0.0056795740256625,0.888888888888889,8277.01479796129,9000.99999999999,8241.50630364188,1,"ZIP(0, 0)",10,100
1.17809132318631,1.32216884543693,0.0841493802275938,0.0067457594154945,0.875,8621.3562712038,8703.70833716458,8238.83935451481,1,"ZIP(0, 0)",10,500
0,0,0,0,1,8608.20873267774,9293.84823385362,8709.55514658592,1,"ZIP(0, 0)",10,1000
0.0033329630041106,0.0066555567899863,0.0002380687860079,3.39569223978893e-05,1,6351.70777426285,244.820073300876,3309.47569646773,1,"ZIP(0, 0)",10,5000
0,0,0,0,1,8033.27313241725,9001,8191.2667137567,1,"ZIP(0, 0)",10,10000
0,0,0,0,1,4250.56931077503,9000.99999999999,4339.17651046145,1,"ZIP(0, 0)",10,50000
27.1285412731919,6.61736419410189,0.797898272740937,0.0057243634897075,0.0666666666666667,5235.51120558342,3419.57142610906,3358.32531280805,1,"ZIP(0, 0)",20,10
6.9127874680591,7.2485042402696,0.203317278472327,0.0062703323877764,0.526315789473684,8299.80935306374,6781.48374767797,6902.69540948609,1,"ZIP(0, 0)",20,50
12.9945561604266,8.19474813909566,0.382192828247842,0.0070888824732661,0.5,7654.70214879883,5319.19486084148,6220.61387212935,1,"ZIP(0, 0)",20,100
3.12209754471725,3.79142386648397,0.0918263983740369,0.0032797784312145,0.736842105263158,8162.29509108336,7377.52057735896,7748.74995741925,1,"ZIP(0, 0)",20,500
1.75958226863682,1.57863733659223,0.0517524196657888,0.0013656032323462,0.894736842105263,7857.6245506267,6880.48684313398,7434.89233556021,1,"ZIP(0, 0)",20,1000
0.631485390512165,0.900737448925428,0.018573099720946,0.0007791846443991,0.947368421052632,6937.78362070605,8035.5959179345,7265.5502747449,1,"ZIP(0, 0)",20,5000
2.0179980002222,1.93434270266267,0.0593528823594764,0.0016733068362133,0.894736842105263,5716.49926349228,8472.94714902747,5995.73999145634,1,"ZIP(0, 0)",20,10000
0,0,0,0,1,3913.25660898039,2553.49885310373,4001.18798519285,1,"ZIP(0, 0)",20,50000
26.1424286190423,7.01482294559864,0.768894959383598,0.0060681859390991,0.0555555555555556,6621.2948508843,4043.18159803806,4306.03229626378,1,"ZIP(0, 0)",20,10
14.8861237640262,9.8760307620141,0.437827169530183,0.0085432792058945,0.368421052631579,1.4716636659334,0.870685194833481,0.987712148994934,1,"ZIP(0, 0)",20,50
13.1323186312632,7.88660094557395,0.386244665625388,0.0068223191570708,0.473684210526316,8437.44673973865,5985.59645433734,7456.64971774309,1,"ZIP(0, 0)",20,100
2.96922564159538,3.3253861669691,0.0873301659292758,0.0028766316323262,0.833333333333333,8486.60025372616,8028.4557169251,8325.08102168048,1,"ZIP(0, 0)",20,500
0.237084768359071,0.45178456714686,0.0069730814223256,0.000390817099608,1,8483.29976391814,7984.00653297028,8387.16938715596,1,"ZIP(0, 0)",20,1000
3.23208532385291,0.980019306496809,0.0950613330544972,0.0008477675661737,0.944444444444444,5601.33312809486,5.86956700591401,400.117836599011,1,"ZIP(0, 0)",20,5000
0.399511165426064,0.639484205458653,0.0117503283948842,0.0005531870289434,0.947368421052632,6600.39260632751,5.03213920805416,490.413715184184,1,"ZIP(0, 0)",20,10000
0,0,0,0,1,5405.59584533203,9001,5485.61024207532,1,"ZIP(0, 0)",20,50000
28.2881902010888,5.1307149575973,0.83200559414967,0.0044383347384059,0.0555555555555556,5807.40190183994,3308.41735272659,3279.45448373402,1,"ZIP(0, 0)",20,10
18.1404288412399,9.2273886605192,0.533542024742349,0.0079821701215564,0.263157894736842,7984.79394444419,5161.31921405897,5716.08155829213,1,"ZIP(0, 0)",20,50
13.3776247083657,9.65749484625165,0.393459550246051,0.0083542342960654,0.421052631578947,34.182830303713,13.8089069266012,17.667886366832,1,"ZIP(0, 0)",20,100
6.62415287190312,5.92727879618314,0.194828025644209,0.0051274038029265,0.666666666666667,8023.35787694077,5488.58072559255,7480.6478753935,1,"ZIP(0, 0)",20,500
1.64826130429952,1.16559947660137,0.0484782736558683,0.0010083040455029,0.947368421052632,8349.10071815222,8110.40712016857,8232.66668295359,1,"ZIP(0, 0)",20,1000
6.26352627485835,1.900323964004,0.184221361025246,0.0016438788615951,0.823529411764706,4060.98581704277,122.973968543732,3770.30691880112,1,"ZIP(0, 0)",20,5000
0.556827019220087,0.834798108852103,0.016377265271179,0.0007221436927786,0.947368421052632,6073.57835484113,8080.87730505217,6615.88170733024,1,"ZIP(0, 0)",20,10000
1.41495389401178,0.844794133985113,0.0416162910003464,0.0007307907733435,0.947368421052632,3014.59801923408,9001.00000000002,3028.97986886428,1,"ZIP(0, 0)",20,50000
