# BEAST v10.5.0
# Generated Wed Apr 15 17:26:56 BST 2026 [seed=1776270405771]
# -window -working -options
state	joint	prior	likelihood	rootHeight	treeLength	yule.birthRate	clock.rate	meanRate	treeLikelihood	branchRates	speciation
34000	-726.6190560643847	-46.63991874833724	-679.9791373160475	168.23161589892442	433.85016884250547	0.020271032922140667	1.0	1.0	-679.9791373160475	0.0	-43.88165231068625
35000	-727.4889442240029	-46.5960394778857	-680.8929047461172	167.70286977562895	434.0326894147694	0.021096504055924854	1.0	1.0	-680.8929047461172	0.0	-43.884403823668436
36000	-727.0491367327068	-46.71322298602057	-680.3359137466862	164.1360198868092	418.85702638589026	0.01728188439117673	1.0	1.0	-680.3359137466862	0.0	-43.761506946661264
37000	-728.0061172673672	-46.88477367434715	-681.1213435930201	160.48837333416682	398.7028497982978	0.03937197843054876	1.0	1.0	-681.1213435930201	0.0	-44.81002830993075
38000	-725.8057266880955	-45.64202706110394	-680.1636996269916	162.57348145714516	396.8839548069582	0.02547578873343346	1.0	1.0	-680.1636996269916	0.0	-43.141172437833404
39000	-726.2830366641565	-46.068171851235896	-680.2148648129206	167.11036757641938	412.6966888868074	0.022597029045883746	1.0	1.0	-680.2148648129206	0.0	-43.435150621343354
40000	-725.211939332171	-46.20133044715971	-679.0106088850113	178.60999073276795	419.4128559744863	0.023578810937588568	1.0	1.0	-679.0106088850113	0.0	-43.61591774273097
41000	-726.0065112318649	-45.62613975535067	-680.3803714765143	153.704587191551	396.086826478546	0.026185017636620362	1.0	1.0	-680.3803714765143	0.0	-43.15465143638037
42000	-727.8086477400919	-45.064386440726324	-682.7442612993656	146.3380151266362	368.6731082063701	0.03236554202848092	1.0	1.0	-682.7442612993656	0.0	-42.80825343625953
43000	-735.6188837464802	-45.86291997527629	-689.7559637712038	156.2820398923573	375.43062356727967	0.038502999266108714	1.0	1.0	-689.7559637712038	0.0	-43.76837726304754
44000	-735.6734551368058	-45.29048999997993	-690.3829651368259	162.01907920010868	381.0155928673882	0.023696261437678265	1.0	1.0	-690.3829651368259	0.0	-42.71058699718567
45000	-731.3958660008611	-45.373794668794744	-686.0220713320664	152.6651348670618	372.78963500145596	0.020495458575800027	1.0	1.0	-686.0220713320664	0.0	-42.628462074068466
46000	-734.0192398771275	-46.00926807682569	-688.0099718003017	164.77142268053277	392.0775829115445	0.034367309059246474	1.0	1.0	-688.0099718003017	0.0	-43.81049682750118
47000	-731.9529616743243	-45.65405166177153	-686.2989100125528	165.08998531005102	384.16006773624383	0.033451540546785306	1.0	1.0	-686.2989100125528	0.0	-43.42966302665752
48000	-729.8562155217966	-46.1807167329124	-683.6754987888842	175.12859425644322	416.79182459115043	0.026538194434050533	1.0	1.0	-683.6754987888842	0.0	-43.723435037924354
49000	-725.9540000145381	-45.210497172013575	-680.7435028425245	148.85615627794584	361.29006218004747	0.03742931429435815	1.0	1.0	-680.7435028425245	0.0	-43.09054898099234
50000	-726.3418972385319	-45.32015888342298	-681.0217383551089	155.2944917539146	384.04872310005396	0.0251193671572348	1.0	1.0	-681.0217383551089	0.0	-42.80410605617994
51000	-723.8964415120794	-44.23478348410081	-679.6616580279785	138.1482069474635	344.8885923525146	0.02828310865042287	1.0	1.0	-679.6616580279785	0.0	-41.84393620984682
52000	-723.7284667278903	-44.06514696767784	-679.6633197602125	138.2452128883296	334.291437810504	0.03522624052480283	1.0	1.0	-679.6633197602125	0.0	-41.88950663552517
53000	-725.9908666665351	-44.79927139580397	-681.1915952707311	146.10137732006433	333.1009865688454	0.04446259362690317	1.0	1.0	-681.1915952707311	0.0	-42.82849712617038
54000	-724.6442872743971	-43.1928886422719	-681.4513986321252	133.78697999205536	305.24725510059534	0.026928255889785195	1.0	1.0	-681.4513986321252	0.0	-40.75098844455209
55000	-725.196117837705	-43.17811200146762	-682.0180058362373	134.2590362092031	294.64536633074465	0.04562084254910668	1.0	1.0	-682.0180058362373	0.0	-41.228485206183265
56000	-723.4460937603026	-42.514281729246534	-680.9318120310561	125.36297037504097	270.6164604751241	0.051843531601595536	1.0	1.0	-680.9318120310561	0.0	-40.66543895860372
57000	-719.1206293206357	-40.04547770072773	-679.075151619908	107.63172948666167	223.4556703748155	0.051139831589719006	1.0	1.0	-679.075151619908	0.0	-38.18620977095836
58000	-629.6220833493709	-39.38155377227243	-590.2405295770984	104.52442512149143	209.38853942769495	0.053552646857476224	1.0	1.0	-590.2405295770984	0.0	-37.55712100776711
59000	-628.3311348955491	-40.88120031966083	-587.4499345758883	88.53631395094108	177.39255731991457	0.1110798544956174	1.0	1.0	-587.4499345758883	0.0	-39.4822927937571
60000	-625.5450564242465	-37.1751126629234	-588.369943761323	84.17815918297771	168.66358959870294	0.05826204044151135	1.0	1.0	-588.369943761323	0.0	-35.411925423550805
61000	-625.4596862193919	-36.72727682771635	-588.7324093916756	78.42451418474	157.16385333447369	0.0759642144822062	1.0	1.0	-588.7324093916756	0.0	-35.13626486851153
62000	-624.093844853502	-37.95135862832748	-586.1424862251745	76.20092856902933	152.70939179124457	0.10826276329688901	1.0	1.0	-586.1424862251745	0.0	-36.541486856451854
63000	-624.626577059245	-35.29649187023563	-589.3300851890094	67.79297123452335	135.88359538307606	0.057293044535241956	1.0	1.0	-589.3300851890094	0.0	-33.52136932693176
64000	-622.8496306691408	-35.605093595033374	-587.2445370741074	69.1295782795207	138.58386221994377	0.05320463273253126	1.0	1.0	-587.2445370741074	0.0	-33.77579173695397
65000	-621.8629078312091	-35.4286183722173	-586.4342894589918	68.95776068263464	138.2443765372707	0.08357679871254221	1.0	1.0	-586.4342894589918	0.0	-33.89192635393772
66000	-622.1973417695166	-35.476160841401025	-586.7211809281156	70.35328900206751	141.0265573964595	0.07403212484232405	1.0	1.0	-586.7211809281156	0.0	-33.86980114766522
67000	-622.5562591469352	-36.0526094345105	-586.5036497124247	74.73791031585492	149.8054086961578	0.06932246179185103	1.0	1.0	-586.5036497124247	0.0	-34.40575643245519
68000	-625.3629158647252	-35.008836599281345	-590.3540792654438	67.16577155366514	134.65036600622295	0.07485864942071137	1.0	1.0	-590.3540792654438	0.0	-33.40912710585791
69000	-624.5754038610374	-35.538802632818175	-589.0366012282193	68.46238839567484	137.285220035168	0.09044768030787942	1.0	1.0	-589.0366012282193	0.0	-34.04398311510144
70000	-619.576169306264	-31.668600056988154	-587.9075692492759	46.77055103001979	93.88923268265867	0.116679314470659	1.0	1.0	-587.9075692492759	0.0	-30.289865389236557
71000	-617.5295959803016	-30.029400210373748	-587.5001957699278	39.41542302117392	79.17866239863775	0.13426027505059543	1.0	1.0	-587.5001957699278	0.0	-28.702324098269344
72000	-619.2857634299397	-31.844971939347605	-587.4407914905921	42.99668175000837	86.32598315460895	0.1688056809833434	1.0	1.0	-587.4407914905921	0.0	-30.583379753418463
73000	-616.9552803981554	-28.626281525886817	-588.3289988722686	34.14115941767352	68.6343703762062	0.12898289435019752	1.0	1.0	-588.3289988722686	0.0	-27.285339111170522
74000	-604.0845718364529	-15.741177096396267	-588.3433947400566	7.474934590352389	15.309753414927473	0.810913379219061	1.0	1.0	-588.3433947400566	0.0	-14.301230218221674
75000	-495.2429087114972	13.090192569962642	-508.33310128145985	0.08814597396371585	0.425008889241527	12.750163199563758	1.0	1.0	-508.33310128145985	0.0	17.49096394429992
76000	-489.1227481330142	13.537161040955196	-502.6599091739694	0.06353612334457828	0.39409146667962847	24.484357281102195	1.0	1.0	-502.6599091739694	0.0	19.13323364621053
77000	-487.7711274452267	14.348265755679773	-502.1193932009065	0.06353612334457828	0.3581678169670989	25.376398676144536	1.0	1.0	-502.1193932009065	0.0	20.015366688443855
78000	-489.74060764441555	13.371455350101344	-503.1120629945169	0.08619019359450042	0.4206379497525522	19.540071547460652	1.0	1.0	-503.1120629945169	0.0	18.532910140035707
79000	-486.71716465174785	12.907249809997154	-499.624414461745	0.08135001182214634	0.4337389836657353	12.277068628129502	1.0	1.0	-499.624414461745	0.0	17.244555379268053
80000	-488.60191500820554	12.871883817767754	-501.4737988259733	0.08135001182214634	0.4229332023917048	24.179583093726706	1.0	1.0	-501.4737988259733	0.0	18.44322891898364
81000	-487.4047164421698	13.27892939609746	-500.68364583826724	0.08135001182214634	0.4287163647987777	15.377510049422987	1.0	1.0	-500.68364583826724	0.0	18.00356429248896
82000	-486.2086491140117	13.074890233091876	-499.28353934710356	0.06953368817430018	0.41315553265908783	11.841718515428287	1.0	1.0	-499.28353934710356	0.0	17.3521873534268
83000	-487.88978180824495	12.432814556988353	-500.3225963652333	0.06953368817430018	0.4187328120749475	27.806009478031005	1.0	1.0	-500.3225963652333	0.0	18.283980949172268
84000	-495.7803262081491	13.883061156028415	-509.66338736417754	0.06953368817430018	0.3882299014040369	22.12040395240474	1.0	1.0	-509.66338736417754	0.0	19.280701699691967
85000	-489.2070281351303	13.940326653950297	-503.1473547890806	0.06630360873668872	0.3899576255355146	20.439506311235156	1.0	1.0	-503.1473547890806	0.0	19.186685159510706
86000	-492.1323940822093	9.7923145045595	-501.9247085867688	0.07705508580754163	0.445199165222823	5.5398067398001185	1.0	1.0	-501.9247085867688	0.0	12.941319204688114
87000	-488.77065358293873	12.62513261304568	-501.39578619598444	0.07705508580754163	0.4676314203775506	17.39191494168011	1.0	1.0	-501.39578619598444	0.0	17.571043070118726
88000	-493.69662285375654	11.404684235943835	-505.10130708970036	0.08384648998509284	0.49432954431201376	22.849373315082463	1.0	1.0	-505.10130708970036	0.0	16.86519291969521
89000	-491.62069385426855	11.995345553352323	-503.61603940762086	0.08062414189984686	0.4998728365625826	18.110273575869837	1.0	1.0	-503.61603940762086	0.0	17.01548057982262
90000	-489.48190684843917	12.143534900679894	-501.62544174911903	0.08025484923095891	0.4984193790795581	16.69034695841691	1.0	1.0	-501.62544174911903	0.0	17.014682365093734
91000	-492.87431318039216	11.991370713866928	-504.86568389425906	0.09713839478268833	0.5138422882411138	14.7214297717224	1.0	1.0	-504.86568389425906	0.0	16.639244998251755
92000	-491.91403332689595	11.3606445499857	-503.27467787688164	0.10500166903998019	0.5466516661935928	16.494483732724923	1.0	1.0	-503.27467787688164	0.0	16.2104970365283
93000	-494.0997832298907	11.679404689573921	-505.7791879194646	0.0963721850750086	0.5162574693050193	18.266633328326524	1.0	1.0	-505.7791879194646	0.0	16.715398826928656
94000	-495.2323206255362	11.989846780571888	-507.2221674061081	0.07809131784726923	0.4472867428352199	25.932265919713014	1.0	1.0	-507.2221674061081	0.0	17.70023307828294
95000	-489.00970701812986	14.32785827034354	-503.3375652884734	0.06183089231356972	0.36995597966601157	21.175823417117037	1.0	1.0	-503.3375652884734	0.0	19.641618637103257
96000	-490.57536420558733	13.786314668353253	-504.3616788739406	0.061027395712885416	0.38287459286607073	13.688309906686492	1.0	1.0	-504.3616788739406	0.0	18.307973511271225
97000	-490.74424621444246	13.459437931708973	-504.20368414615143	0.05839315714036136	0.3797209629840522	11.794701094094773	1.0	1.0	-504.20368414615143	0.0	17.730158079565545
98000	-489.88824153462076	13.320752934106324	-503.2089944687271	0.06256694198016878	0.4037638292306191	12.520248566982723	1.0	1.0	-503.2089944687271	0.0	17.69090146728556
99000	-490.34652080858615	14.058296134982008	-504.40481694356816	0.06545656903615037	0.3857067462460765	19.31337656700448	1.0	1.0	-504.40481694356816	0.0	19.197881845211686
100000	-490.89095643000337	12.862772652763198	-503.75372908276654	0.06545656903615037	0.36258217542613014	35.67771613054393	1.0	1.0	-503.75372908276654	0.0	19.234632733971747
101000	-488.049069182444	13.034104089109901	-501.0831732715539	0.07139276681591716	0.4452757175373273	16.24962326191717	1.0	1.0	-501.0831732715539	0.0	17.857064863963366
102000	-488.9620252850572	11.394112443687106	-500.35613772874433	0.08128925878323406	0.47172161249370625	25.743465090296034	1.0	1.0	-500.35613772874433	0.0	17.089878444432742
103000	-497.1770961299952	10.325252663622836	-507.50234879361807	0.08678150456447374	0.4992952529882302	27.267457577648678	1.0	1.0	-507.50234879361807	0.0	16.136733519738357
104000	-490.9029240922711	11.860707312595851	-502.763631404867	0.08773223589188922	0.4831591622972642	21.63543616166993	1.0	1.0	-502.763631404867	0.0	17.215633589483463
105000	-491.5867670159189	11.704401310448146	-503.291168326367	0.08091760517253908	0.5259085526812086	16.47644195471405	1.0	1.0	-503.291168326367	0.0	16.552282661547235
106000	-487.92621347005297	13.215187136042465	-501.14140060609543	0.06563044182884002	0.39870260007138586	11.704892035435067	1.0	1.0	-501.14140060609543	0.0	17.473291005831012
107000	-490.857734513149	12.389735253127	-503.247469766276	0.0785551926234743	0.4738206218308102	12.078995295362034	1.0	1.0	-503.247469766276	0.0	16.69993510126647
108000	-489.51012123164054	12.678594829975873	-502.1887160616164	0.08354000833663801	0.46650156231348827	16.62266137144402	1.0	1.0	-502.1887160616164	0.0	17.542404665755328
109000	-488.69961131228484	12.86920340578738	-501.56881471807225	0.06727678235572893	0.4350750146612161	21.92417494968609	1.0	1.0	-501.56881471807225	0.0	18.249648425124686
110000	-489.3663829107257	13.071088612446637	-502.43747152317235	0.07232971003860121	0.43136081917017466	20.70601165806846	1.0	1.0	-502.43747152317235	0.0	18.342054536778914
111000	-492.57087697656834	11.697175250326438	-504.2680522268948	0.08964575432789261	0.4923627407201474	9.628236827368939	1.0	1.0	-504.2680522268948	0.0	15.641715983905524
112000	-491.80699599688836	11.513065004139397	-503.32006100102774	0.07831516937420885	0.45687926633432785	27.11150224405272	1.0	1.0	-503.32006100102774	0.0	17.31293941950452
113000	-487.30317245862557	12.868145242107111	-500.1713177007327	0.06865926461281421	0.4495610051662273	13.624458717368093	1.0	1.0	-500.1713177007327	0.0	17.381774157524895
114000	-490.7494912788861	14.278476309509635	-505.02796758839577	0.058446024528782184	0.3706856063777755	21.97390253653325	1.0	1.0	-505.02796758839577	0.0	19.663290121583966
115000	-491.1556393180127	13.208951591030011	-504.3645909090427	0.06791241107705215	0.4342258315034095	17.249369101013496	1.0	1.0	-504.3645909090427	0.0	18.139858479791346
116000	-489.4413999530355	13.084780829231818	-502.5261807822673	0.07463114719442449	0.4269085669133765	12.88118885852744	1.0	1.0	-502.5261807822673	0.0	17.502822296141016
117000	-487.9527243594583	12.614672398611015	-500.56739675806926	0.08535625901787765	0.45494090499113765	20.415513349909276	1.0	1.0	-500.56739675806926	0.0	17.85880351232778
118000	-490.77990450932776	10.969004813278463	-501.7489093226062	0.07496765668452102	0.43355351922070534	32.939321528612155	1.0	1.0	-501.7489093226062	0.0	17.171045376668047
119000	-489.39435463866914	13.319345937196255	-502.7137005758654	0.07648975609852586	0.4279747715894221	16.887588240625718	1.0	1.0	-502.7137005758654	0.0	18.21174863630835
120000	-497.1583818282603	10.246917410640041	-507.40529923890034	0.0953655556389133	0.49566485428044166	27.995921912753495	1.0	1.0	-507.40529923890034	0.0	16.111935127020804
121000	-487.96746755993854	15.103301159942228	-503.0707687198808	0.0548251057498124	0.3330976175838471	22.067847446412625	1.0	1.0	-503.0707687198808	0.0	20.49634773289098
122000	-490.87545536079	12.703716803800198	-503.5791721645902	0.07429987797627212	0.4564429072531236	12.875547303146197	1.0	1.0	-503.5791721645902	0.0	17.12101734813377
123000	-487.57795109328373	13.074256996922113	-500.6522080902058	0.07336713462064345	0.4082310285254703	25.403502951557495	1.0	1.0	-500.6522080902058	0.0	18.743485545883832
124000	-488.0996415059424	13.813299125538531	-501.9129406314809	0.06302325390060834	0.3987586658785218	19.05088238415945	1.0	1.0	-501.9129406314809	0.0	18.927316335589985
125000	-486.43645653981287	13.29170874814759	-499.72816528796045	0.07711562275669598	0.42721750384407825	15.15691466671389	1.0	1.0	-499.72816528796045	0.0	17.990812323382297
126000	-488.1631085502313	12.496479666665499	-500.6595882168968	0.07110513959331574	0.47804517873996655	13.954069371365982	1.0	1.0	-500.6595882168968	0.0	17.05126500564813
127000	-487.9994666957306	12.882976257967247	-500.8824429536978	0.06615274600777975	0.37276063102855267	9.714689406008661	1.0	1.0	-500.8824429536978	0.0	16.841498252593947
128000	-490.7303790882474	13.283649919462402	-504.0140290077098	0.06842544596535191	0.41836129569155994	13.543273734265396	1.0	1.0	-504.0140290077098	0.0	17.787028638940917
129000	-492.47107222723764	12.621328136351467	-505.0924003635891	0.07905771227362547	0.4713363451736366	15.714382633670024	1.0	1.0	-505.0924003635891	0.0	17.384427781623312
130000	-489.77033057710213	12.15393930794207	-501.9242698850442	0.08264692338566362	0.493385859395307	17.668093361286	1.0	1.0	-501.9242698850442	0.0	17.12865597436884
131000	-492.6497151896377	11.31884582817991	-503.9685610178176	0.08753711545185354	0.5134889456160638	21.004306585674644	1.0	1.0	-503.9685610178176	0.0	16.617068187785073
132000	-489.0556395558418	13.149416241222925	-502.20505579706474	0.06670868267963222	0.4379007160195841	17.04781981112515	1.0	1.0	-502.20505579706474	0.0	18.058948425279056
133000	-489.6859147263151	10.681231176230165	-500.36714590254525	0.07691252788554129	0.46008414233689876	6.778216543134578	1.0	1.0	-500.36714590254525	0.0	14.10487624070532
134000	-488.3523073475544	11.188272893570009	-499.5405802411244	0.07342336248279377	0.47065351214657225	26.882152871722493	1.0	1.0	-499.5405802411244	0.0	16.97098377647824
135000	-490.2720466540964	11.951061103503852	-502.22310775760025	0.06325691186276139	0.37944657078835553	37.29426259056578	1.0	1.0	-502.22310775760025	0.0	18.418375421770858
136000	-485.85766188704	14.629651377509807	-500.4873132645498	0.06089047999695919	0.3419993318005643	27.087612775390134	1.0	1.0	-500.4873132645498	0.0	20.427743302793413
137000	-491.6653632445296	12.296194703120578	-503.9615579476502	0.08693705679341454	0.4792949420835402	11.87388761802845	1.0	1.0	-503.9615579476502	0.0	16.57798076316596
138000	-490.47232462483214	11.194106761692716	-501.66643138652483	0.08817134350330325	0.5620755474846725	15.727132702591788	1.0	1.0	-501.66643138652483	0.0	15.958650041033872
139000	-485.5223662795045	13.098804694872022	-498.6211709743765	0.06544818293591867	0.4057463783565998	11.555124384652137	1.0	1.0	-498.6211709743765	0.0	17.335711203648682
140000	-491.9012991453672	11.927714263388232	-503.82901340875543	0.06511170703552735	0.4036408338882145	8.199635528504349	1.0	1.0	-503.82901340875543	0.0	15.62709962754612
141000	-491.8639712811885	13.115417258234666	-504.9793885394232	0.07639668261700988	0.43363912800961263	19.568816732693318	1.0	1.0	-504.9793885394232	0.0	18.279631222133236
142000	-489.2160248081252	12.456635424101966	-501.6726602322272	0.07977145955369631	0.4802946406857002	13.764910810277847	1.0	1.0	-501.6726602322272	0.0	16.987891040358356
143000	-489.09349615658346	14.60753893097971	-503.7010350875632	0.060090052982201936	0.35712891597820784	20.746562226831305	1.0	1.0	-503.7010350875632	0.0	19.88222773587765
144000	-489.01557149382955	12.524938610585984	-501.54051010441555	0.08786501994635904	0.46904162172649816	12.713829240292393	1.0	1.0	-501.54051010441555	0.0	16.920897773030134
145000	-485.8497031032614	12.820992043283528	-498.6706951465449	0.07379258087187113	0.45056832662132307	13.260133900397829	1.0	1.0	-498.6706951465449	0.0	17.288262402706618
146000	-487.07399443621756	13.008622161586697	-500.08261659780425	0.07733014250245623	0.44363606235581027	18.214749869787717	1.0	1.0	-500.08261659780425	0.0	18.03936537536221
147000	-489.0833841561434	12.384531108674603	-501.467915264818	0.07747755885199806	0.45299700700956547	10.74781517781957	1.0	1.0	-501.467915264818	0.0	16.503594344362316
148000	-488.9593467212903	13.399633099839445	-502.3589798211297	0.06253419047515264	0.3995850914743918	24.511104515667615	1.0	1.0	-502.3589798211297	0.0	18.99786440359921
149000	-489.4999120272919	12.589566099786829	-502.08947812707873	0.08809206512410084	0.4712044305913822	16.88176460424277	1.0	1.0	-502.08947812707873	0.0	17.481343919111097
150000	-493.40097188902473	10.818670060798059	-504.2196419498228	0.09958890435748073	0.60389615649117	12.15122316695105	1.0	1.0	-504.2196419498228	0.0	15.13879156488025
151000	-489.13413599223486	12.691297817420192	-501.82543380965507	0.07620842616551025	0.46692879684416033	15.58406191454084	1.0	1.0	-501.82543380965507	0.0	17.43959119892998
152000	-486.1444237215528	14.01357895708017	-500.15800267863295	0.05547281413236296	0.37714566086196827	14.807921484590524	1.0	1.0	-500.15800267863295	0.0	18.67171712295373
153000	-490.9533852376504	11.76852949207721	-502.72191472972764	0.07579885399359601	0.43808261612488564	28.46814007544288	1.0	1.0	-502.72191472972764	0.0	17.667672848437412
154000	-494.46239361381083	11.185076583094471	-505.6474701969053	0.09896282712327406	0.5700382566826734	14.431485559476162	1.0	1.0	-505.6474701969053	0.0	15.798211982088565
155000	-489.153855622862	13.641744206498561	-502.7955998293606	0.06598264979627352	0.4058612167251706	15.562783161822653	1.0	1.0	-502.7955998293606	0.0	18.38761121308202
156000	-490.1227904483731	11.49585785769416	-501.61864830606726	0.09078096055590368	0.5116897975743511	9.570384625405286	1.0	1.0	-501.61864830606726	0.0	15.430992386914907
157000	-487.53903910150325	12.764783428441397	-500.3038225299446	0.07364339233500229	0.4511662193439355	19.655701948180592	1.0	1.0	-500.3038225299446	0.0	17.93731850881007
158000	-488.48225121290454	11.765942881107348	-500.24819409401186	0.08378324906488377	0.5127619192244799	10.88751699825787	1.0	1.0	-500.24819409401186	0.0	15.905848019353517
159000	-488.97465273613284	12.670712126779609	-501.64536486291246	0.08312233598460902	0.462455332543995	13.345655456239399	1.0	1.0	-501.64536486291246	0.0	17.148948548991342
160000	-488.56394921688525	13.176790023489277	-501.7407392403745	0.06945358740807733	0.42832401311594526	13.812981310612665	1.0	1.0	-501.7407392403745	0.0	17.714047834135457
161000	-496.4935991221148	10.93049639065282	-507.4240955127676	0.10086450320069422	0.568256433448398	17.024886580477904	1.0	1.0	-507.4240955127676	0.0	15.83758438257799
162000	-486.4665329511553	13.691842623218822	-500.1583755743741	0.06227411145345524	0.3964374649058285	22.244534696408557	1.0	1.0	-500.1583755743741	0.0	19.100300178306018
